Sample_ID	Basal	Luminal	BASE47_Call	Centroid_Correlation
WYK3354	0.999610907	0.000389093	Basal	0.999221814
WYK3325	0.999519315	0.000480685	Basal	0.99903863
WYK3347	0.999512211	0.000487789	Basal	0.999024422
WYK3343	0.999261793	0.000738207	Basal	0.998523586
WYK3341	0.999252347	0.000747653	Basal	0.998504694
WYK3383	0.99922792	0.00077208	Basal	0.99845584
WYK3371	0.998628478	0.001371522	Basal	0.997256956
WYK3379	0.998478225	0.001521775	Basal	0.99695645
WYK3367	0.99841412	0.00158588	Basal	0.99682824
WYK3350	0.998086982	0.001913018	Basal	0.996173964
WYK3301	0.998016772	0.001983228	Basal	0.996033544
WYK3336	0.996804814	0.003195186	Basal	0.993609628
WYK3374	0.99640936	0.00359064	Basal	0.99281872
WYK3360	0.996166834	0.003833166	Basal	0.992333668
WYK3313	0.995799502	0.004200498	Basal	0.991599004
WYK3333	0.994673004	0.005326996	Basal	0.989346008
WYK3305	0.986827671	0.013172329	Basal	0.973655342
WYK3320	0.982276961	0.017723039	Basal	0.964553922
WYK3382	0.982058913	0.017941087	Basal	0.964117826
WYK3359	0.970969113	0.029030887	Basal	0.941938226
WYK3373	0.969763759	0.030236241	Basal	0.939527518
WYK3346	0.967622433	0.032377567	Basal	0.935244866
WYK3300	0.96564408	0.03435592	Basal	0.93128816
WYK3384	0.960889419	0.039110581	Basal	0.921778838
WYK3314	0.958713499	0.041286501	Basal	0.917426998
WYK3352	0.957193856	0.042806144	Basal	0.914387712
WYK3329	0.847935075	0.152064925	Basal	0.69587015
WYK3302	0.841864808	0.158135192	Basal	0.683729616
WYK3375	0.519883911	0.480116089	Basal	0.039767822
WYK3385	0.436374685	0.563625315	Luminal	-0.12725063
WYK3340	0.331389864	0.668610136	Luminal	-0.337220272
WYK3381	0.143997414	0.856002586	Luminal	-0.712005172
WYK3362	0.075209378	0.924790622	Luminal	-0.849581244
WYK3339	0.071263582	0.928736418	Luminal	-0.857472836
WYK3311	0.049968879	0.950031121	Luminal	-0.900062242
WYK3356	0.016214008	0.983785992	Luminal	-0.967571984
WYK3349	0.014591663	0.985408337	Luminal	-0.970816674
WYK3369	0.014561776	0.985438224	Luminal	-0.970876448
WYK3331	0.009060599	0.990939401	Luminal	-0.981878802
WYK3357	0.008862174	0.991137826	Luminal	-0.982275652
WYK3372	0.003468783	0.996531217	Luminal	-0.993062434
WYK3363	0.002812194	0.997187806	Luminal	-0.994375612
WYK3376	0.001266252	0.998733748	Luminal	-0.997467496
WYK3361	0.000921686	0.999078314	Luminal	-0.998156628
WYK3308	0.000279356	0.999720644	Luminal	-0.999441288
WYK3338	0.000244842	0.999755158	Luminal	-0.999510316
WYK3307	0.000169139	0.999830861	Luminal	-0.999661722
WYK3377	4.59E-05	0.999954061	Luminal	-0.9999082
WYK3355	7.66E-06	0.999992341	Luminal	-0.99998468
WYK3366	4.90E-06	0.9999951	Luminal	-0.9999902
WYK3364	4.87E-06	0.999995134	Luminal	-0.99999026
WYK3299	8.48E-07	0.999999152	Luminal	-0.999998304
