	JHU_11399J	JHU_27578J	UNCGC_MS16-4507-A2	JHU_41700J	JHU_50482J	UNCGC_MS13-13904-A4	UNCGC_13-304-V81-0016-0-1909-122	JHU_45056-2J	JHU_73988J	JHU_30642J	JHU_56114J	UNCGC_MS14-15702-A2	JHU_39529J	UNCGC_SZB15-119-1A-1909-139	UNCGC_MS13-3651-B1	JHU_34119J	UNCGC_MLS16-13696-A2	JHU_63207J	UNCGC_NS-15-04293-A3-1909-114	JHU_36776J	JHU_55633J	UNCGC_S14-7061-2A-1909-129	JHU_29138J	UNCGC_MS16-1383-A7	UNCGC_CHY-12-002872-1909-124	UNCGC_SRH14-3861-E3-1909-113	JHU_43059J	UNCGC_S16-6579-A1-1909-131	UNCGC_SU13-05653-A6-1909-137	JHU_44646J	UNCGC_SRH16-8466-B1-1909-117	UNCGC_MS16-8096-A1	UNCGC_MS15-18215-A2	JHU_11195J	JHU_43480J	JHU_74931J	JHU_51388J	UNCGC_S16-10584-A1-1909-130	UNCGC_S16-11828-1909-121	UNCGC_MS13-12480-B1	UNCGC_SG12-8188-2C-1909-133	UNCGC_SU-16-04064-A4-1909-138	JHU_66069J	UNCGC_DS13-009920-1909-126	UNCGC_MS13-22090-A7	UNCGC_MLS16-14353-A2	UNCGC_S12-25296-2-1909-127	JHU_62937J	UNCGC_C516-5623A3-1909-125	UNCGC_SU13-00927-A1-1909-136	JHU_529J	UNCGC_SRH16-2144-3-1909-135	UNCGC_RS16-4672-A1-1909-119
RNF128	4.039562766	4.248329211	0	2.310209075	4.760423173	5.092599702	4.132396654	3.572064006	4.470281773	0	4.825554903	4.032183697	4.177448314	2.593948973	4.299358258	5.371062975	6.62552933	4.757871447	4.791844656	4.233996635	4.594717534	5.101694691	4.60709408	2.860112118	5.540714545	5.091076853	4.325618422	4.90228506	3.89833361	5.083377579	4.813721131	4.630886803	6.167975743	5.191317838	4.130612263	5.559095095	4.661687554	8.105880368	5.247896217	6.054406332	5.176400151	6.575329426	6.562413536	5.941001568	6.435116275	7.482479829	6.351106845	6.566908689	6.989712714	7.353760625	7.07802888	6.793426955	7.254819664
TOX3	4.249367667	3.700831117	2.762392665	2.505755689	3.560907136	0	0	3.869524939	5.513615408	3.940477103	3.924509932	0	2.240509593	0.596732103	2.701254336	5.114983714	6.215354091	3.951914234	1.548902157	4.445394689	3.751923527	1.790655458	4.764236274	0	6.023586424	3.668766182	4.14321554	5.104985391	4.895196074	6.061942867	1.747857339	4.744926941	4.048070136	6.515066693	5.222475715	5.559095095	6.825759752	6.233484766	2.713293768	3.409583194	6.355306353	5.863294704	6.851793022	2.872180465	6.078489951	3.747833676	3.144443644	6.011725343	6.593801065	5.910240577	6.376247044	5.829101149	6.518354676
SPINK1	0	3.406376375	5.29213243	1.659812363	0	3.944203961	6.369037766	0	0	0	0	0	2.30591066	2.83742778	5.98975054	6.850828857	6.62552933	3.653106004	7.774667445	6.175318292	0	2.403656874	8.05796283	6.541049919	10.64114474	9.857028921	6.803940472	10.41541208	9.675589652	9.565651916	5.920162138	9.885081702	9.489628623	10.15663967	9.503941314	10.24751914	11.09704546	13.23111883	12.19410289	10.52724918	11.25428787	12.75483798	6.966309113	11.72030308	11.72417114	7.44006704	7.395445741	6.532788426	13.06638763	11.91435348	9.664778931	11.40184715	10.07554652
CHST15	5.564820473	5.009399628	7.17465723	5.223262804	4.439823436	5.620818947	7.237199424	4.887263404	5.513615408	4.982782735	4.825554903	5.51897391	4.598749794	6.009844864	4.926485455	5.519575881	6.811373355	4.833064766	5.16005433	5.766919715	5.617869014	6.072701419	5.297501601	5.712246955	5.715900572	5.993768846	5.198535231	6.254591952	6.097025919	4.682454984	5.236707539	5.601474558	5.391445243	4.561629383	5.222475715	4.487062355	5.876232423	4.911399202	4.496272265	5.075952476	4.889077526	5.787310111	4.132527285	5.41695052	3.333727291	5.015445491	4.543204542	3.594484787	4.03052702	4.161645495	2.322906044	2.662475359	3.608729782
TMPRSS2	0	0	2.989547314	4.134066147	0	3.696581212	0	0	3.673435839	2.944522617	6.876689041	6.443296028	3.002336819	6.156924469	3.550985966	4.914923345	6.501326145	3.951914234	4.863010398	4.868435341	0	2.615599623	4.661398995	7.369975615	4.904163127	6.224051841	7.294454406	7.151578476	7.61808837	8.174470161	6.797846464	7.673254185	6.577988371	5.62820887	7.48682873	8.678532776	5.949004414	7.149681259	7.799256885	8.271674572	7.141038756	7.245411409	7.458906375	8.451039401	7.439293191	9.100346843	5.851766742	7.025255173	8.092645521	8.359500476	6.399238919	7.448275613	7.26780377
FBP1	5.260214704	3.945254927	6.089760671	5.454015498	4.104534426	5.164117478	5.17563817	4.421205394	5.180975317	3.264833867	5.227816271	6.020180109	3.777262474	4.002440579	4.106378829	5.890811563	0	5.09986968	5.268880038	4.71376946	5.944383153	4.140971958	8.068049189	4.836781045	7.339914119	7.043984855	6.225419434	7.517916572	7.160229308	5.872379457	5.155500197	5.867963076	6.498237518	6.234698806	6.296931198	6.882834892	6.825759752	8.380226869	6.476028722	6.765745026	7.225783654	7.32650658	7.037895992	7.240350677	6.10571189	7.230835707	6.204696426	6.949683844	7.32546852	7.519940899	7.167795387	8.133520894	7.755478252
UPK1A	0	3.406376375	5.598087975	1.659812363	0	1.356531712	6.134468975	2.964998265	0	0	2.823543984	3.167950136	1.461131499	2.223852284	3.098882367	5.114983714	0	3.810232405	5.817998243	4.868435341	5.858383825	1.97479753	7.644728735	6.983135888	5.180694897	10.5914399	6.907733746	5.78921128	6.730795784	7.853789926	7.076790082	6.52933355	8.051021997	7.024899863	10.03359193	8.512669138	8.259299914	7.012896995	9.681304806	11.71492455	10.84704065	10.36060102	7.085973792	10.25171123	6.903414203	8.724901446	9.194693646	8.608286526	12.54057544	9.940028415	9.359505367	9.332716778	8.901698002
UPK2	0	0	3.185753775	0	0	1.255366932	0	0	0	0	0	0	2.695744815	1.648249046	1.213246426	0	0	0	5.842416559	5.135454737	5.195155561	5.362488961	4.366787131	8.021126132	5.260245285	8.933713824	5.531277198	5.003439833	7.546821176	8.997207181	7.043322171	7.951831566	8.297685537	5.191317838	7.899854094	8.532068598	7.168186757	5.397789218	8.850960597	10.96260209	8.641454062	8.964338854	6.109903391	10.01802663	8.445230253	9.593029102	9.38624066	10.58623241	8.608594266	8.540019004	8.874663841	7.114073977	11.66405752
TRAK1	5.159906941	5.162299851	6.511740276	6.101656384	5.916683142	7.194666661	4.215012422	5.433330623	5.654994567	6.127134931	5.746436363	5.815047193	6.143462303	6.496793502	6.424680195	6.392578435	5.987401347	6.549102454	6.125335487	6.204658176	6.311017515	6.617432551	7.295707787	6.943499318	6.849873031	5.538918575	6.977550797	6.170082848	6.394326564	7.297313678	7.097125849	8.191942947	7.513748198	7.721072434	8.014866573	8.607158542	7.819386736	8.844521008	7.394401905	7.956514925	6.606504069	7.467840068	7.60276362	7.057993405	8.118037358	8.452537955	6.843706171	8.134124283	8.756282573	7.053630165	7.881821053	7.166641566	7.910702311
PLEKHG6	3.653475957	0	5.729739173	3.035479788	3.945054786	3.533314057	5.690613802	0	4.470281773	5.14762931	4.718588172	4.411184889	4.711652153	4.408395473	3.578940237	0	7.618205076	3.810232405	4.901550446	4.343564222	3.54726929	4.834303411	3.610946199	4.829235887	5.295531876	5.756871191	4.827114518	4.767185768	5.149177339	5.083377579	5.536144043	5.680037845	5.966387746	4.561629383	4.48999054	5.014090051	5.393164347	5.737404469	5.525006487	7.230831751	7.420248685	5.915537891	6.542860815	6.720205059	6.390311621	5.960329089	7.127702812	5.548286385	6.803516784	7.497633017	4.825607645	4.897907446	5.732303232
